lat,lon,alt,date,device,os,version
30.23279953,-97.80216217,156.7869873,10/4/2013 21:00,"iPhone4,1",7.0.2,1.1
30.22887993,-97.82169342,212.8220673,10/4/2013 21:17,"iPhone4,1",7.0.2,1.1
30.24705315,-97.77144623,219.9299316,10/4/2013 21:30,"iPhone4,1",7.0.2,1.1
30.26064301,-97.76412201,155.1576233,10/4/2013 21:45,"iPhone4,1",7.0.2,1.1
30.27606392,-97.73007965,159.3263855,10/4/2013 23:08,"iPhone4,1",7.0.2,1.1
30.30172348,-97.69797516,165.1951752,10/4/2013 23:23,"iPhone4,1",7.0.2,1.1
30.31407166,-97.71337128,188.5559845,10/5/2013 0:25,"iPhone4,1",7.0.2,1.1
30.30392265,-97.70152283,188.4809723,10/5/2013 0:38,"iPhone4,1",7.0.2,1.1
30.30645752,-97.70705414,188.1118011,10/5/2013 3:03,"iPhone4,1",7.0.2,1.1
30.25560951,-97.74534607,166,10/5/2013 3:12,"iPhone4,1",7.0.2,1.1
30.25640869,-97.76123047,147.2308044,10/5/2013 3:20,"iPhone4,1",7.0.2,1.1
30.2606926,-97.76412201,155.1094818,10/5/2013 3:29,"iPhone4,1",7.0.2,1.1
30.26739502,-97.74358368,156.7294617,10/5/2013 13:34,"iPhone4,1",7.0.2,1.1
30.2645359,-97.7481842,158.4509735,10/5/2013 22:38,"iPhone4,1",7.0.2,1.1
30.2606926,-97.76411438,153.2610321,10/5/2013 22:47,"iPhone4,1",7.0.2,1.1
30.24720192,-97.73981476,150.0439301,10/5/2013 23:42,"iPhone4,1",7.0.2,1.1
30.25499916,-97.74467468,166,10/5/2013 23:57,"iPhone4,1",7.0.2,1.1
30.26908875,-97.74581146,166,10/6/2013 0:04,"iPhone4,1",7.0.2,1.1
30.27294922,-97.75726318,166,10/6/2013 0:17,"iPhone4,1",7.0.2,1.1
30.27763748,-97.75431824,166,10/6/2013 0:46,"iPhone4,1",7.0.2,1.1
30.25051498,-97.74940491,166,10/6/2013 1:44,"iPhone4,1",7.0.2,1.1
30.25561523,-97.74538422,166,10/6/2013 3:31,"iPhone4,1",7.0.2,1.1
30.26371384,-97.75749969,166,10/6/2013 3:37,"iPhone4,1",7.0.2,1.1
30.2587719,-97.75927734,150.4412231,10/6/2013 3:44,"iPhone4,1",7.0.2,1.1
30.26067543,-97.76448822,154.6449127,10/6/2013 4:01,"iPhone4,1",7.0.2,1.1
30.26738548,-97.74343872,159.0059052,10/6/2013 15:19,"iPhone4,1",7.0.2,1.1
30.2578373,-97.74658966,157.4463806,10/7/2013 3:33,"iPhone4,1",7.0.2,1.1
30.26065826,-97.76392365,148.2653198,10/7/2013 3:48,"iPhone4,1",7.0.2,1.1
30.28265381,-97.75089264,155.1570282,10/7/2013 15:34,"iPhone4,1",7.0.2,1.1
30.26079178,-97.76421356,155.9226074,10/7/2013 16:06,"iPhone4,1",7.0.2,1.1
30.30725098,-97.7093277,200,10/7/2013 17:12,"iPhone4,1",7.0.2,1.1
30.32242584,-97.70830536,200,10/7/2013 17:31,"iPhone4,1",7.0.2,1.1
30.31064034,-97.71098328,200,10/7/2013 17:40,"iPhone4,1",7.0.2,1.1
30.29336548,-97.72111511,200,10/7/2013 17:55,"iPhone4,1",7.0.2,1.1
30.26742363,-97.7434845,157.3962402,10/7/2013 18:08,"iPhone4,1",7.0.2,1.1
30.25945663,-97.74611664,152.5171661,10/7/2013 19:18,"iPhone4,1",7.0.2,1.1
30.26700592,-97.76270294,141.5713043,10/7/2013 19:31,"iPhone4,1",7.0.2,1.1
30.26028442,-97.76327515,154.9996796,10/7/2013 21:00,"iPhone4,1",7.0.2,1.1
30.2549839,-97.77774811,155.2234344,10/7/2013 21:13,"iPhone4,1",7.0.2,1.1
30.23381805,-97.86769104,181.2976379,10/7/2013 21:26,"iPhone4,1",7.0.2,1.1
30.1951828,-98.05599976,367.7005005,10/7/2013 21:30,"iPhone4,1",7.0.2,1.1
30.19489098,-98.10302734,358.2114563,10/7/2013 21:37,"iPhone4,1",7.0.2,1.1
30.19758606,-98.20495605,404.6930237,10/7/2013 21:43,"iPhone4,1",7.0.2,1.1
30.18198776,-98.35539246,404.6930237,10/7/2013 21:49,"iPhone4,1",7.0.2,1.1
30.25270081,-98.39213562,404.6930237,10/7/2013 21:56,"iPhone4,1",7.0.2,1.1
30.24269867,-98.56983185,439.6478271,10/7/2013 22:09,"iPhone4,1",7.0.2,1.1
30.22383118,-98.73207092,455.7036133,10/7/2013 22:17,"iPhone4,1",7.0.2,1.1
30.22749519,-98.81924438,484,10/7/2013 22:24,"iPhone4,1",7.0.2,1.1
30.26276016,-98.85664368,505,10/7/2013 22:28,"iPhone4,1",7.0.2,1.1
30.2667141,-98.86032867,508.9520264,10/7/2013 22:53,"iPhone4,1",7.0.2,1.1
30.29741287,-99.03182983,506.9992065,10/7/2013 23:42,"iPhone4,1",7.0.2,1.1
30.27425575,-99.19656372,506.9992065,10/7/2013 23:55,"iPhone4,1",7.0.2,1.1
30.29503441,-99.46607208,678,10/8/2013 0:06,"iPhone4,1",7.0.2,1.1
30.31287766,-99.56281281,625,10/8/2013 0:10,"iPhone4,1",7.0.2,1.1
30.47742462,-100.0889435,647,10/8/2013 0:38,"iPhone4,1",7.0.2,1.1
30.46088219,-100.2515869,647,10/8/2013 0:49,"iPhone4,1",7.0.2,1.1
30.57699013,-100.6487732,649.3260498,10/8/2013 1:18,"iPhone4,1",7.0.2,1.1
30.60175133,-100.7169571,703.0112915,10/8/2013 14:32,"iPhone4,1",7.0.2,1.1
30.70932388,-101.1745529,703.0112915,10/8/2013 14:58,"iPhone4,1",7.0.2,1.1
30.69734955,-101.3975983,703.0112915,10/8/2013 15:04,"iPhone4,1",7.0.2,1.1
30.71996498,-101.5644455,703.0112915,10/8/2013 15:19,"iPhone4,1",7.0.2,1.1
30.71983719,-101.7667313,676,10/8/2013 15:23,"iPhone4,1",7.0.2,1.1
30.7497921,-101.884819,663,10/8/2013 15:32,"iPhone4,1",7.0.2,1.1
30.78488922,-101.9592896,663,10/8/2013 15:38,"iPhone4,1",7.0.2,1.1
30.88225746,-102.207489,663,10/8/2013 15:49,"iPhone4,1",7.0.2,1.1
30.8800106,-102.4591141,809,10/8/2013 15:57,"iPhone4,1",7.0.2,1.1
30.86128807,-102.5688019,848,10/8/2013 16:02,"iPhone4,1",7.0.2,1.1
30.88214111,-102.6807861,899,10/8/2013 16:06,"iPhone4,1",7.0.2,1.1
30.89130402,-102.8009338,899,10/8/2013 16:12,"iPhone4,1",7.0.2,1.1
30.9082756,-102.8838959,900.9763184,10/8/2013 16:17,"iPhone4,1",7.0.2,1.1
30.90724564,-102.8892059,911,10/8/2013 16:23,"iPhone4,1",7.0.2,1.1
30.90714836,-102.9024887,910,10/8/2013 16:42,"iPhone4,1",7.0.2,1.1
30.97092819,-103.5071411,932,10/8/2013 16:51,"iPhone4,1",7.0.2,1.1
31.00309181,-103.6823807,913,10/8/2013 16:59,"iPhone4,1",7.0.2,1.1
31.02352142,-103.7961731,913,10/8/2013 17:10,"iPhone4,1",7.0.2,1.1
31.06377983,-103.9732971,913,10/8/2013 17:16,"iPhone4,1",7.0.2,1.1
31.08344269,-104.0832062,1211,10/8/2013 17:21,"iPhone4,1",7.0.2,1.1
31.06335831,-104.1499558,1264,10/8/2013 17:27,"iPhone4,1",7.0.2,1.1
31.06526184,-104.256958,1299,10/8/2013 17:33,"iPhone4,1",7.0.2,1.1
31.0700779,-104.3723984,1350,10/8/2013 17:38,"iPhone4,1",7.0.2,1.1
31.06432915,-104.4884186,1260,10/8/2013 17:42,"iPhone4,1",7.0.2,1.1
31.05401421,-104.6037445,1169,10/8/2013 17:48,"iPhone4,1",7.0.2,1.1
31.03976059,-104.8195267,1201.148682,10/8/2013 17:57,"iPhone4,1",7.0.2,1.1
31.04341507,-104.9006119,1243.899414,10/8/2013 18:03,"iPhone4,1",7.0.2,1.1
31.05081558,-104.9333344,1243.899414,10/8/2013 18:08,"iPhone4,1",7.0.2,1.1
31.13191795,-105.2100143,1285,10/8/2013 18:16,"iPhone4,1",7.0.2,1.1
31.164114,-105.3193207,1350,10/8/2013 18:20,"iPhone4,1",7.0.2,1.1
31.19086647,-105.426445,1417,10/8/2013 18:27,"iPhone4,1",7.0.2,1.1
31.19999504,-105.5181122,1390,10/8/2013 18:31,"iPhone4,1",7.0.2,1.1
31.1830883,-105.6207352,1154,10/8/2013 18:35,"iPhone4,1",7.0.2,1.1
31.18960953,-105.7251053,1082,10/8/2013 18:42,"iPhone4,1",7.0.2,1.1
31.26321793,-105.7930145,1098,10/8/2013 18:46,"iPhone4,1",7.0.2,1.1
31.32806587,-105.8767319,1102,10/8/2013 18:50,"iPhone4,1",7.0.2,1.1
31.39769936,-105.9527588,1143,10/8/2013 18:57,"iPhone4,1",7.0.2,1.1
31.44651222,-106.0319138,1164,10/8/2013 19:01,"iPhone4,1",7.0.2,1.1
31.5643425,-106.2066193,1157,10/8/2013 19:09,"iPhone4,1",7.0.2,1.1
31.65072823,-106.2327652,1157,10/8/2013 19:16,"iPhone4,1",7.0.2,1.1
31.71530342,-106.2992096,1145,10/8/2013 19:20,"iPhone4,1",7.0.2,1.1
31.77997208,-106.4149857,1180,10/8/2013 19:29,"iPhone4,1",7.0.2,1.1
31.7925415,-106.4614792,1174,10/8/2013 19:35,"iPhone4,1",7.0.2,1.1
31.80118942,-106.4615326,1212.126953,10/8/2013 19:44,"iPhone4,1",7.0.2,1.1
31.79673767,-106.4606018,1202,10/8/2013 20:05,"iPhone4,1",7.0.2,1.1
31.7888813,-106.4357452,1171,10/8/2013 20:11,"iPhone4,1",7.0.2,1.1
31.78362656,-106.4175415,1178,10/8/2013 20:16,"iPhone4,1",7.0.2,1.1
31.79916954,-106.3950272,1193.251709,10/8/2013 20:20,"iPhone4,1",7.0.2,1.1
31.80018044,-106.3942566,1193,10/8/2013 20:45,"iPhone4,1",7.0.2,1.1
31.8001709,-106.3942261,1192.993896,10/8/2013 21:26,"iPhone4,1",7.0.2,1.1
33.9467392,-118.4069824,24,10/9/2013 0:55,"iPhone4,1",7.0.2,1.1
33.94842911,-118.4005356,28.61382103,10/9/2013 1:01,"iPhone4,1",7.0.2,1.1
33.95431137,-118.3963394,28.97232628,10/9/2013 1:06,"iPhone4,1",7.0.2,1.1
37.61508942,-122.3817444,29.85264206,10/9/2013 2:40,"iPhone4,1",7.0.2,1.1
37.61771774,-122.3867722,0,10/9/2013 2:57,"iPhone4,1",7.0.2,1.1
37.62789917,-122.4004135,4.311329365,10/9/2013 3:07,"iPhone4,1",7.0.2,1.1
37.63249588,-122.4010925,7,10/9/2013 3:14,"iPhone4,1",7.0.2,1.1
37.70088196,-122.3931961,10,10/9/2013 3:18,"iPhone4,1",7.0.2,1.1
37.7323761,-122.4346848,57,10/9/2013 3:24,"iPhone4,1",7.0.2,1.1
37.74245834,-122.4241867,48,10/9/2013 3:29,"iPhone4,1",7.0.2,1.1
37.75182724,-122.426178,50,10/9/2013 3:33,"iPhone4,1",7.0.2,1.1
37.75299454,-122.4072418,49.98740005,10/9/2013 15:28,"iPhone4,1",7.0.2,1.1
37.7612381,-122.432991,30.63127518,10/9/2013 15:36,"iPhone4,1",7.0.2,1.1
37.78347397,-122.4391098,44.9224472,10/9/2013 15:51,"iPhone4,1",7.0.2,1.1
37.79512787,-122.4419556,61.51914215,10/9/2013 15:57,"iPhone4,1",7.0.2,1.1
37.79951477,-122.4392853,8.354475975,10/9/2013 16:08,"iPhone4,1",7.0.2,1.1
37.79751968,-122.4581985,28.69382858,10/9/2013 16:46,"iPhone4,1",7.0.2,1.1
37.79907227,-122.4528427,13,10/9/2013 21:47,"iPhone4,1",7.0.2,1.1
37.79982758,-122.4363251,2,10/9/2013 21:52,"iPhone4,1",7.0.2,1.1
37.79402924,-122.4232407,42,10/9/2013 21:58,"iPhone4,1",7.0.2,1.1
37.78519058,-122.4191055,47,10/9/2013 22:02,"iPhone4,1",7.0.2,1.1
37.78570938,-122.4079132,75,10/9/2013 22:09,"iPhone4,1",7.0.2,1.1
37.78071976,-122.4059372,3,10/9/2013 22:58,"iPhone4,1",7.0.2,1.1
37.7867012,-122.4112473,94,10/9/2013 23:02,"iPhone4,1",7.0.2,1.1
37.80973053,-122.4598236,95,10/9/2013 23:47,"iPhone4,1",7.0.2,1.1
37.78414917,-122.4385757,95,10/10/2013 2:57,"iPhone4,1",7.0.2,1.1
37.77191925,-122.4372559,80,10/10/2013 3:03,"iPhone4,1",7.0.2,1.1
37.75832748,-122.4347839,51,10/10/2013 3:09,"iPhone4,1",7.0.2,1.1
37.75378418,-122.4271774,38,10/10/2013 4:05,"iPhone4,1",7.0.2,1.1
37.75362396,-122.4092712,50,10/10/2013 4:39,"iPhone4,1",7.0.2,1.1
37.75294495,-122.4274216,9,10/10/2013 5:20,"iPhone4,1",7.0.2,1.1
37.7531395,-122.4105225,43,10/10/2013 5:41,"iPhone4,1",7.0.2,1.1
37.75276184,-122.4271469,55,10/10/2013 6:34,"iPhone4,1",7.0.2,1.1
37.75341034,-122.409996,61,10/10/2013 7:02,"iPhone4,1",7.0.2,1.1
37.75263977,-122.4277878,-5,10/10/2013 7:51,"iPhone4,1",7.0.2,1.1
37.75356293,-122.4112091,67,10/10/2013 8:21,"iPhone4,1",7.0.2,1.1
37.75338364,-122.4275284,-27,10/10/2013 9:06,"iPhone4,1",7.0.2,1.1
37.75341415,-122.4103928,48,10/10/2013 9:31,"iPhone4,1",7.0.2,1.1
37.75263977,-122.4272995,31,10/10/2013 10:20,"iPhone4,1",7.0.2,1.1
37.75317001,-122.4079208,68,10/10/2013 10:35,"iPhone4,1",7.0.2,1.1
37.75276566,-122.4272156,84,10/10/2013 11:26,"iPhone4,1",7.0.2,1.1
37.75311661,-122.4105682,64,10/10/2013 11:41,"iPhone4,1",7.0.2,1.1
37.75286102,-122.4272537,76,10/10/2013 12:35,"iPhone4,1",7.0.2,1.1
37.75289917,-122.4099884,62,10/10/2013 12:52,"iPhone4,1",7.0.2,1.1
37.75284195,-122.427002,50.71336365,10/10/2013 13:07,"iPhone4,1",7.0.2,1.1
37.76070786,-122.4349594,50.80614853,10/10/2013 13:49,"iPhone4,1",7.0.2,1.1
37.79915237,-122.4417343,40,10/10/2013 14:00,"iPhone4,1",7.0.2,1.1
37.79821777,-122.4475861,16.62329292,10/10/2013 14:49,"iPhone4,1",7.0.2,1.1
37.7999382,-122.4611969,25.54293823,10/10/2013 14:53,"iPhone4,1",7.0.2,1.1
37.79497528,-122.4418335,66.42919922,10/11/2013 2:31,"iPhone4,1",7.0.2,1.1
37.78355026,-122.4395828,45.77832794,10/11/2013 2:37,"iPhone4,1",7.0.2,1.1
37.77283096,-122.4373932,59.21607971,10/11/2013 2:42,"iPhone4,1",7.0.2,1.1
37.76174164,-122.4351044,56.79460144,10/11/2013 2:48,"iPhone4,1",7.0.2,1.1
37.75263214,-122.4275436,54.45361328,10/11/2013 2:52,"iPhone4,1",7.0.2,1.1
37.74862671,-122.4249268,50,10/11/2013 12:54,"iPhone4,1",7.0.2,1.1
37.72285461,-122.401001,25.67352676,10/11/2013 12:58,"iPhone4,1",7.0.2,1.1
37.63855743,-122.4046936,24.42860222,10/11/2013 13:05,"iPhone4,1",7.0.2,1.1
37.62824249,-122.4011459,2.646211147,10/11/2013 13:15,"iPhone4,1",7.0.2,1.1
37.61491776,-122.3861313,3.980597734,10/11/2013 13:24,"iPhone4,1",7.0.2,1.1
37.60813141,-122.3881683,0.735770822,10/11/2013 14:17,"iPhone4,1",7.0.2,1.1
37.61225128,-122.3847275,2.702247143,10/11/2013 14:43,"iPhone4,1",7.0.2,1.1
37.61204529,-122.3852844,1.415957093,10/11/2013 15:13,"iPhone4,1",7.0.2,1.1
33.95067596,-118.4146194,17,10/11/2013 16:34,"iPhone4,1",7.0.2,1.1
33.94662857,-118.4019699,30.8922348,10/11/2013 16:38,"iPhone4,1",7.0.2,1.1
31.7925148,-106.4002075,0,10/11/2013 19:16,"iPhone4,1",7.0.2,1.1
31.80015755,-106.3941727,1193.116699,10/11/2013 19:22,"iPhone4,1",7.0.2,1.1
31.79582787,-106.3960419,1191,10/11/2013 19:35,"iPhone4,1",7.0.2,1.1
31.79017258,-106.3957291,1193,10/11/2013 19:41,"iPhone4,1",7.0.2,1.1
31.77848625,-106.3927307,1170,10/11/2013 19:46,"iPhone4,1",7.0.2,1.1
31.75688553,-106.3523254,1172.265259,10/11/2013 19:54,"iPhone4,1",7.0.2,1.1
31.75084877,-106.3437271,1170.739258,10/11/2013 19:58,"iPhone4,1",7.0.2,1.1
31.73422623,-106.3191071,1158.585083,10/11/2013 20:05,"iPhone4,1",7.0.2,1.1
31.67195129,-106.2480011,1151.39856,10/11/2013 20:09,"iPhone4,1",7.0.2,1.1
31.60213661,-106.2076721,1150.485596,10/11/2013 20:16,"iPhone4,1",7.0.2,1.1
31.54281425,-106.1652679,1150.485596,10/11/2013 20:22,"iPhone4,1",7.0.2,1.1
31.48541832,-106.1058273,1150.485596,10/11/2013 20:26,"iPhone4,1",7.0.2,1.1
31.386549,-105.9528351,1150.485596,10/11/2013 20:30,"iPhone4,1",7.0.2,1.1
31.29123306,-105.8093643,1150.485596,10/11/2013 20:41,"iPhone4,1",7.0.2,1.1
31.21415138,-105.6901398,1150.485596,10/11/2013 20:45,"iPhone4,1",7.0.2,1.1
31.20599365,-105.5452423,1150.485596,10/11/2013 20:56,"iPhone4,1",7.0.2,1.1
31.19150925,-105.430191,1419.448975,10/11/2013 21:02,"iPhone4,1",7.0.2,1.1
31.17269707,-105.359993,1389.897217,10/11/2013 21:07,"iPhone4,1",7.0.2,1.1
31.03487968,-104.856163,1258.81897,10/11/2013 21:32,"iPhone4,1",7.0.2,1.1
30.58659935,-104.4990692,1345.201294,10/11/2013 22:04,"iPhone4,1",7.0.2,1.1
30.3089962,-104.0203629,1423,10/11/2013 22:53,"iPhone4,1",7.0.2,1.1
30.30798531,-104.0269775,1433.012939,10/12/2013 3:05,"iPhone4,1",7.0.2,1.1
30.31207657,-104.021904,1433.759766,10/12/2013 3:12,"iPhone4,1",7.0.2,1.1
30.31735611,-104.0232697,1433.145142,10/12/2013 3:24,"iPhone4,1",7.0.2,1.1
30.31095314,-104.0207596,1432.271729,10/12/2013 17:57,"iPhone4,1",7.0.2,1.1
30.31095314,-104.0207596,1432.271729,10/12/2013 17:57,"iPhone6,1",7.0.3,1.1
30.26066208,-97.76405334,156.5014343,11/10/2013 20:26,"iPhone6,1",7.0.3,1.1
30.26110458,-97.7589798,153.1066437,11/11/2013 17:42,"iPhone6,1",7.0.3,1.1
30.2423954,-97.78367615,196,11/11/2013 17:46,"iPhone6,1",7.0.3,1.1
30.23467827,-97.79602814,211.6797638,11/11/2013 17:50,"iPhone6,1",7.0.3,1.1
30.22921753,-97.82131195,222,11/11/2013 17:57,"iPhone6,1",7.0.3,1.1
30.2338047,-97.81840515,221.9245605,11/11/2013 18:54,"iPhone6,1",7.0.3,1.1
30.23918343,-97.81795502,221.9975891,11/11/2013 19:01,"iPhone6,1",7.0.3,1.1
30.26639557,-97.78040314,171.6765594,11/11/2013 19:05,"iPhone6,1",7.0.3,1.1
30.26056862,-97.76418304,158.6055145,11/11/2013 19:12,"iPhone6,1",7.0.3,1.1
30.26091576,-97.75891113,152.9284058,11/12/2013 21:26,"iPhone6,1",7.0.3,1.1
30.26565933,-97.74539948,165,11/12/2013 21:32,"iPhone6,1",7.0.3,1.1
30.26556969,-97.73246002,165,11/12/2013 21:39,"iPhone6,1",7.0.3,1.1
30.25917816,-97.69319916,150.3486938,11/12/2013 21:43,"iPhone6,1",7.0.3,1.1
30.26151466,-97.69768524,136.9845123,11/13/2013 0:23,"iPhone6,1",7.0.3,1.1
30.26081848,-97.71304321,164.8560181,11/13/2013 0:27,"iPhone6,1",7.0.3,1.1
30.266222,-97.73620605,149.8892517,11/13/2013 0:32,"iPhone6,1",7.0.3,1.1
30.26590347,-97.74754334,148.5468292,11/13/2013 0:38,"iPhone6,1",7.0.3,1.1
30.26202202,-97.7611084,166,11/13/2013 0:42,"iPhone6,1",7.0.3,1.1
30.2599678,-97.75447845,160.963913,11/13/2013 17:48,"iPhone6,1",7.0.3,1.1
30.26323891,-97.74414063,163.7005005,11/13/2013 17:55,"iPhone6,1",7.0.3,1.1
30.26704788,-97.74098206,152.3292389,11/13/2013 19:20,"iPhone6,1",7.0.3,1.1
30.26416206,-97.72814178,165,11/13/2013 19:24,"iPhone6,1",7.0.3,1.1
30.25876999,-97.6938324,134.711441,11/13/2013 19:31,"iPhone6,1",7.0.3,1.1
30.26135826,-97.69815826,138.6260223,11/13/2013 22:06,"iPhone6,1",7.0.3,1.1
30.26377678,-97.72621918,150.2262421,11/13/2013 22:11,"iPhone6,1",7.0.3,1.1
30.25938416,-97.72797394,159.8168793,11/13/2013 22:26,"iPhone6,1",7.0.3,1.1
30.26096344,-97.73564148,142.348587,11/13/2013 22:32,"iPhone6,1",7.0.3,1.1
30.25323486,-97.73651886,149.5934448,11/13/2013 22:36,"iPhone6,1",7.0.3,1.1
30.25788879,-97.74795532,145.7774353,11/13/2013 22:41,"iPhone6,1",7.0.3,1.1
30.2606945,-97.76417542,154.0753479,11/13/2013 22:47,"iPhone6,1",7.0.3,1.1
30.25150108,-97.76554871,153.6954041,11/14/2013 1:16,"iPhone6,1",7.0.3,1.1
30.24094391,-97.78604889,196,11/14/2013 1:23,"iPhone6,1",7.0.3,1.1
30.23087502,-97.81735992,211.0991669,11/14/2013 1:27,"iPhone6,1",7.0.3,1.1
30.22847939,-97.82461548,217.1603546,11/14/2013 1:31,"iPhone6,1",7.0.3,1.1
30.23319817,-97.81407928,207.9501038,11/14/2013 1:57,"iPhone6,1",7.0.3,1.1
30.24164581,-97.79438782,202.7542114,11/14/2013 2:03,"iPhone6,1",7.0.3,1.1
30.25273323,-97.76423645,166,11/14/2013 2:08,"iPhone6,1",7.0.3,1.1
30.26070404,-97.76407623,155.4078674,11/14/2013 2:14,"iPhone6,1",7.0.3,1.1
30.25889587,-97.7489624,153.4276123,11/16/2013 16:08,"iPhone6,1",7.0.3,1.1
30.26673317,-97.735466,154.6901093,11/16/2013 16:14,"iPhone6,1",7.0.3,1.1
30.26005554,-97.71101379,165,11/16/2013 16:21,"iPhone6,1",7.0.3,1.1
30.25480652,-97.69955444,138.9401398,11/16/2013 16:32,"iPhone6,1",7.0.3,1.1
30.2605381,-97.6938858,137.4072876,11/16/2013 16:36,"iPhone6,1",7.0.3,1.1
30.26011086,-97.69911194,134.1059875,11/17/2013 0:32,"iPhone6,1",7.0.3,1.1
30.2607193,-97.71215057,140.1088104,11/17/2013 0:36,"iPhone6,1",7.0.3,1.1
30.26584053,-97.73345184,145.5799408,11/17/2013 0:42,"iPhone6,1",7.0.3,1.1
30.24923515,-97.73734283,144.052536,11/17/2013 0:46,"iPhone6,1",7.0.3,1.1
30.26063538,-97.76294708,158.0654755,11/17/2013 0:51,"iPhone6,1",7.0.3,1.1
30.25051308,-97.76922607,170.7067719,11/17/2013 0:57,"iPhone6,1",7.0.3,1.1
30.25501823,-97.76878357,173.4332123,11/17/2013 1:48,"iPhone6,1",7.0.3,1.1
30.26074982,-97.76417542,157.0670624,11/17/2013 1:53,"iPhone6,1",7.0.3,1.1
30.26091003,-97.75892639,130.4426117,11/17/2013 17:27,"iPhone6,1",7.0.3,1.1
30.24985695,-97.7387619,160.8123322,11/17/2013 17:31,"iPhone6,1",7.0.3,1.1
30.26255035,-97.72216034,149.3865204,11/17/2013 17:36,"iPhone6,1",7.0.3,1.1
30.25925255,-97.69372559,135.3751984,11/17/2013 17:42,"iPhone6,1",7.0.3,1.1
30.23596191,-97.71522522,137.2303314,11/17/2013 19:01,"iPhone6,1",7.0.3,1.1
30.26049614,-97.69271851,137.278183,11/17/2013 19:12,"iPhone6,1",7.0.3,1.1
30.2570591,-97.70090485,135.4261932,11/18/2013 0:49,"iPhone6,1",7.0.3,1.1
30.26267624,-97.72264862,149.418045,11/18/2013 0:53,"iPhone6,1",7.0.3,1.1
30.2528553,-97.74261475,152.177597,11/18/2013 0:59,"iPhone6,1",7.0.3,1.1
30.26066971,-97.76409912,155.8283691,11/18/2013 1:04,"iPhone6,1",7.0.3,1.1
30.26061058,-97.75857544,154.4228973,11/18/2013 23:06,"iPhone6,1",7.0.3,1.1
30.25086021,-97.74040985,142.091095,11/18/2013 23:10,"iPhone6,1",7.0.3,1.1
30.25678062,-97.7375946,140.9342346,11/18/2013 23:15,"iPhone6,1",7.0.3,1.1
30.26492882,-97.72883606,152.4875641,11/18/2013 23:21,"iPhone6,1",7.0.3,1.1
30.28317642,-97.72749329,163.812973,11/18/2013 23:25,"iPhone6,1",7.0.3,1.1
30.27922821,-97.73162079,175.499527,11/19/2013 1:23,"iPhone6,1",7.0.3,1.1
30.27884865,-97.74251556,165.0771332,11/19/2013 1:27,"iPhone6,1",7.0.3,1.1
30.27345848,-97.74398041,165.9962769,11/19/2013 2:33,"iPhone6,1",7.0.3,1.1
30.26073647,-97.75856781,134.0641327,11/19/2013 2:40,"iPhone6,1",7.0.3,1.1
30.26073074,-97.76420593,157.7401276,11/19/2013 2:46,"iPhone6,1",7.0.3,1.1
30.26076126,-97.76419067,156,11/19/2013 15:49,"iPhone6,1",7.0.3,1.1
30.2613678,-97.75798035,135.0823059,11/19/2013 20:41,"iPhone6,1",7.0.3,1.1
30.25627518,-97.74614716,164.4885254,11/19/2013 20:48,"iPhone6,1",7.0.3,1.1
30.2586956,-97.73734283,141.882782,11/19/2013 20:52,"iPhone6,1",7.0.3,1.1
30.28945923,-97.7345047,165,11/19/2013 20:56,"iPhone6,1",7.0.3,1.1
30.29401398,-97.73537445,158.7189636,11/19/2013 22:00,"iPhone6,1",7.0.3,1.1
30.30791473,-97.74091339,169.9680634,11/19/2013 22:06,"iPhone6,1",7.0.3,1.1
30.30394173,-97.74394226,184.5006409,11/19/2013 22:47,"iPhone6,1",7.0.3,1.1
30.28487778,-97.75285339,167.4380951,11/19/2013 22:51,"iPhone6,1",7.0.3,1.1
30.27438164,-97.75265503,163.7854462,11/19/2013 22:56,"iPhone6,1",7.0.3,1.1
30.26692009,-97.75583649,152.45401,11/19/2013 23:02,"iPhone6,1",7.0.3,1.1
30.26072884,-97.76416779,155.267395,11/19/2013 23:06,"iPhone6,1",7.0.3,1.1
30.26076126,-97.76419067,155.6611938,11/19/2013 23:34,"iPhone6,1",7.0.4,1.1
30.25725365,-97.76747131,172.1271057,11/20/2013 20:20,"iPhone6,1",7.0.4,1.1
30.23806,-97.79010773,201.4570313,11/20/2013 20:24,"iPhone6,1",7.0.4,1.1
30.23148537,-97.81916809,213.5030823,11/20/2013 20:30,"iPhone6,1",7.0.4,1.1
30.228508,-97.82453918,221.9364471,11/20/2013 20:35,"iPhone6,1",7.0.4,1.1
30.23079681,-97.81997681,213.6968689,11/20/2013 20:54,"iPhone6,1",7.0.4,1.1
30.24729538,-97.77651978,195,11/20/2013 20:58,"iPhone6,1",7.0.4,1.1
30.26068878,-97.76413727,155.2611847,11/20/2013 21:05,"iPhone6,1",7.0.4,1.1
30.26091576,-97.75852966,133.3463287,11/23/2013 1:08,"iPhone6,1",7.0.4,1.1
30.25293732,-97.74842072,161.5901642,11/23/2013 1:14,"iPhone6,1",7.0.4,1.1
30.23579979,-97.75615692,194.7789307,11/23/2013 1:18,"iPhone6,1",7.0.4,1.1
30.22434235,-97.76023865,194.9999237,11/23/2013 1:23,"iPhone6,1",7.0.4,1.1
30.22888947,-97.76069641,190.8471527,11/23/2013 3:39,"iPhone6,1",7.0.4,1.1
30.24766731,-97.75978088,194.9842682,11/23/2013 3:44,"iPhone6,1",7.0.4,1.1
